symbol,name,issue_date,EPS,QuoteLast,Price200DayAverage,Price52WeekPercChange,PriceToBook,MarketCap,PE,DividendRecentQuarter,DividendNextQuarter,DPSRecentYear,IAD,DividendPerShare,DividendYield,Dividend,BookValuePerShareYear,CashPerShareYear,CurrentRatioYear,LTDebtToAssetsYear,LTDebtToAssetsQuarter,TotalDebtToAssetsYear,TotalDebtToAssetsQuarter,LTDebtToEquityYear,LTDebtToEquityQuarter,TotalDebtToEquityYear,TotalDebtToEquityQuarter,AINTCOV,ReturnOnInvestmentTTM,ReturnOnInvestment5Years,ReturnOnInvestmentYear,ReturnOnAssetsTTM,ReturnOnAssets5Years,ReturnOnAssetsYear,ReturnOnEquityTTM,ReturnOnEquity5Years,ReturnOnEquityYear,Beta,Float,InstitutionalPercentHeld,GrossMargin,EBITDMargin,OperatingMargin,NetProfitMarginPercent,NetIncomeGrowthRate5Years,RevenueGrowthRate5Years,RevenueGrowthRate10Years,EPSGrowthRate5Years,EPSGrowthRate10Years,Volume,AverageVolume
SWK,Swick Mining Services Ltd,30/11/2014,0.01,0.31,0.22,172.73,0.73,65470000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.41,0.02,2.04,15.25,15.25,15.34,15.34,22.82,22.82,22.96,22.96,1.75,2.49,0.36,2.49,2.07,0.3,2.07,2.99,0.46,2.99,1.01,103.57,0.0,79.82,10.82,2.01,2.27,0.0,2.85,20.35,0.0,0.0,70908,275195
VGO,Vantage Goldfields Ltd,31/07/2011,0.0,0.0,0.04,81.48,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6,2.76,15.72,4.76,22.06,3.29,23.3,5.68,32.7,2.95,1.14,0.0,2.23,0.97,0.0,1.93,1.29,0.0,2.31,0.84,188.68,0.0,16.55,5.79,1.27,1.56,0.0,38.07,0.0,0.0,0.0,0,1936
PFM,Pacific Mining Limited,31/12/2016,0.05,0.35,0.35,0.0,0.55,4900000.0,7.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.01,21.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,4.93,11.5,7.31,4.87,11.37,7.74,5.05,11.97,0.0,1.76,0.0,85.56,33.74,33.74,96.07,7.15,5.51,0.81,7.15,11.29,0,0
AIE,Autodom Limited,31/08/2011,0.03,0.0,0.01,13.33,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.7,2.86,2.86,22.02,22.02,16.64,16.64,128.36,128.36,5.26,44.38,26.85,44.38,9.85,7.36,9.85,50.96,32.65,50.96,1.5,27.62,0.0,29.4,1.31,4.64,4.64,0.0,4.66,5.14,0.0,0.0,0,0
QUB,Qube Holdings Ltd,31/01/2010,0.07,2.34,2.37,12.67,1.56,3400000000.0,32.14,0.03,0.03,0.05,0.05,0.05,2.33,44.8,1.5,0.48,2.55,17.76,17.76,23.27,23.27,26.49,26.49,34.71,34.71,0.0,4.13,4.28,4.13,3.56,3.69,3.56,4.92,5.39,4.92,1.32,1410.77,0.0,67.69,17.14,11.67,7.31,5.81,37.37,0.0,8.45,0.0,2270000,1580000
QSS,Questus Limited,30/06/2014,0.03,0.02,0.03,0.0,0.56,1850000.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,2.17,48.6,48.6,68.93,68.93,245.82,245.82,348.62,348.62,4.53,21.17,8.54,21.17,15.25,5.26,15.25,144.26,30.34,144.26,0.0,57.36,0.0,87.81,48.32,40.15,21.41,0.0,40.08,0.33,0.0,15.34,0,43202
OEQ,Orion Equities Limited,30/06/2015,0.04,0.17,0.17,34.62,0.37,3120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.05,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.36,6.85,18.55,6.85,6.72,18.05,6.72,6.98,19.03,6.98,0.73,6.75,0.0,98.61,232.85,273.65,273.64,0.0,20.56,29.52,0.0,0.0,0,12556
NOV,Novatti Group Ltd,31/05/2015,0.09,0.17,0.16,12.5,3.61,12620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.48,0.0,0.0,212.5,0.0,0.0,121.12,0.0,0.0,231.14,0.0,4.97,0.0,45.6,136.05,142.26,126.26,0.0,0.0,0.0,0.0,0.0,66439,65698
MSV,Mitchell Services Ltd,31/03/2017,0.0,0.03,0.03,78.95,2.68,50200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.01,31.76,31.76,38.89,38.89,68.3,68.3,83.63,83.63,3.8,24.5,33.62,24.5,14.06,19.35,14.06,36.41,48.03,36.41,2.9,843.01,0.0,79.74,1.68,14.45,18.35,0.0,6.37,0.0,0.0,0.0,1620000,323525
OPN,OpenDNA Ltd,31/05/2014,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137000,78731
CLH,Collection House Limited,30/09/2012,0.14,1.42,1.28,5.33,1.06,193640000.0,10.29,0.04,0.04,0.08,0.08,0.08,5.49,11.4,1.34,0.07,3.39,36.21,37.32,36.32,37.63,65.66,67.67,65.86,68.24,5.71,6.23,7.25,6.23,5.78,6.64,5.78,10.58,12.63,10.58,0.87,115.09,0.0,83.23,28.11,24.21,13.99,12.91,11.56,1.42,6.24,5.28,137186,136661
CDL,Canada Land Limited,31/01/2015,0.02,0.0,0.04,150.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.05,1.64,0.0,0.0,5.83,5.76,0.0,0.0,7.97,8.1,0.0,6.36,2.25,3.17,5.69,2.05,2.86,7.83,2.85,3.88,0.0,97.27,0.0,86.27,76.62,114.93,97.83,0.0,18.14,5.73,0.0,0.0,0,2286
RNE,Renu Energy Ltd,30/04/2011,0.02,0.01,0.02,48.0,0.43,7320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.91,50.27,42.26,50.27,38.65,37.23,38.65,51.03,44.32,51.03,1.13,467.75,0.0,0.0,909.81,1434.33,1057.26,0.0,16.88,0.15,0.0,0.0,127235,296015
ENA,Ensurance Ltd,30/09/2014,0.03,0.19,0.19,2.63,13.23,5540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.79,0.0,0.0,2.23,2.23,0.0,0.0,16.32,16.32,137.63,100.75,67.54,100.75,27.76,32.56,27.76,103.31,68.14,103.31,1.16,18.61,0.0,0.0,67.97,82.77,58.6,0.0,0.0,0.0,0.0,0.0,0,3514
ENB,Eneabba Gas Limited,31/10/2019,0.01,0.01,0.01,53.33,0.72,2160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.74,21.48,40.74,34.99,20.42,34.99,40.74,21.48,40.74,2.9,274.17,0.0,69.26,1477.71,3703.4,3703.4,0.0,19.48,12.07,0.0,0.0,1690000,2550000
GGB,GGG Resource Plc,31/07/2018,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SYD,Sydney Airport Holdings Ltd,30/09/2015,0.14,6.08,6.77,7.77,10.22,13680000000.0,43.9,0.15,0.16,0.26,0.31,0.28,5.12,543.1,0.59,0.16,0.81,67.89,68.36,67.89,69.07,620.06,756.78,620.06,764.55,1.71,2.8,1.16,2.6,2.59,1.04,2.4,24.43,6.17,19.95,0.51,2241.78,0.0,0.0,81.13,54.59,23.67,21.37,4.14,1.63,17.15,11.06,11930000,7400000
AAD,Ardent Leisure Group,31/10/2017,0.08,2.07,2.27,3.26,1.55,971030000.0,27.2,0.06,0.02,0.12,0.08,0.12,3.61,14.46,1.34,0.02,1.28,27.03,27.03,27.03,27.03,50.47,50.47,50.47,50.47,5.0,3.65,4.06,3.65,3.19,3.64,3.19,5.73,6.19,5.73,0.61,441.83,0.0,74.43,19.01,8.47,5.17,1.01,11.6,13.08,7.99,30.08,2190000,1530000
PAY,Payce Consolidated Limited,31/08/2016,4.02,0.0,8.43,77.14,0.91,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.81,4.46,13.62,1.45,1.4,23.45,23.45,41.39,41.39,84.15,84.15,148.55,148.55,0.0,16.14,15.51,16.14,10.89,10.66,10.89,34.64,27.84,34.64,0.0,6.01,0.0,27.33,12.13,38.52,22.85,44.21,43.17,27.02,58.36,57.24,0,245
TSM,ThinkSmart Limited,30/11/2016,0.01,0.0,0.41,5.33,1.05,0.0,0.0,0.0,0.01,0.01,0.05,0.01,12.96,4.31,0.34,0.09,1.96,4.71,4.71,13.35,13.35,6.67,6.67,18.89,18.89,33.41,1.57,0.0,1.57,1.27,0.0,1.27,1.72,0.0,1.72,1.04,50.63,0.0,0.0,56.53,37.63,2.26,0.0,0.0,0.0,0.0,0.0,0,322950
NCM,Newcrest Mining Limited,31/01/2015,0.57,21.76,21.61,69.62,1.83,16680000000.0,38.18,0.1,0.1,0.1,0.1,0.1,0.44,0.0,12.14,0.09,1.2,18.38,18.38,19.64,19.64,29.21,29.21,31.22,31.22,5.84,3.1,8.54,3.1,2.91,7.93,2.91,4.78,12.43,4.78,0.44,764.32,0.0,21.06,38.91,18.21,10.17,18.0,4.02,12.13,19.14,4.75,5220000,3340000
GWR,GWR Group Ltd,30/06/2018,0.05,0.04,0.04,20.0,0.51,9580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,11.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16,45.19,8.17,45.19,43.86,8.08,43.86,45.68,8.2,45.68,0.64,125.91,0.0,0.0,306.95,1329.56,1373.4,0.0,12.24,27.63,0.0,0.0,95000,3961
MFF,MFF Capital Investments Ltd,31/10/2015,0.02,1.85,1.83,2.92,1.09,874660000.0,0.0,0.01,0.01,0.02,0.02,0.02,1.09,7.68,1.68,2.15,8.98,0.0,0.0,10.71,10.71,0.0,0.0,13.72,13.72,0.0,1.09,12.66,1.09,1.02,12.1,1.02,1.25,13.85,1.25,0.19,397.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247869,194813
GOLD,ETFS Metal Securities Austrailia Ltd,30/09/2015,0.0,151.95,160.92,2.18,93.63,497690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.05,1.67,0.0,0.0,60.03,64.57,0.01,0.01,150.18,182.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,5.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5194,3876
BXN,Bioxyne Ltd,28/02/2017,0.0,0.03,0.02,13.64,3.26,5060000.0,21.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,3.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.73,15.79,67.77,15.79,12.71,50.46,12.71,15.79,91.34,15.79,1.66,63.56,0.0,55.39,6.52,6.52,11.63,0.0,9.83,1.48,0.0,0.0,0,53183
TON,Triton Minerals Ltd,31/03/2011,0.03,0.07,0.06,27.35,0.79,44730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,27.31,57.29,46.97,24.82,49.22,39.02,29.76,57.3,46.98,1.42,584.94,0.0,0.0,228.49,610.93,608.75,0.0,62.97,0.0,0.0,0.0,32890000,2050000
BCD,BCD Resources NL,31/03/2011,0.03,0.04,0.0,0.0,0.0,3890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,1.08,9.85,9.85,10.7,10.7,24.82,24.82,26.95,26.95,187.84,33.96,27.18,33.96,32.63,20.42,32.63,44.12,32.85,44.12,0.0,116.86,0.0,9.35,87.32,111.18,112.02,0.0,47.95,22.39,0.0,0.0,0,0
PEZ,Premiere Eastern Energy Ltd,31/05/2010,0.0,0.03,0.04,34.0,0.16,30280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.19,6.95,0.0,0.0,3.76,4.12,0.0,0.0,4.48,5.09,14.15,1.08,0.0,7.95,0.89,0.0,6.36,1.07,0.0,7.67,0.0,152.41,0.0,2.09,0.13,0.22,0.35,0.0,0.0,0.0,0.0,0.0,25000,506773
FIT,Fitgenes Ltd,30/04/2016,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.01,0.16,358.19,0.0,358.19,2219.57,0.0,0.0,0.0,0.0,0.0,0.0,68.51,0.0,1772.22,17.7,627.33,0.0,127.63,0.0,0.0,1.36,0.0,0.0,146700.0,147011.6,147011.6,0.0,87.92,56.87,0.0,0.0,0,0
BOK,Black Oak Minerals Ltd,31/07/2014,0.48,0.19,0.19,9.52,0.0,8360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.03,0.51,39.01,39.01,77.93,77.93,0.0,0.0,0.0,0.0,5.45,106.42,114.4,106.42,55.88,65.96,55.88,959.95,192.9,959.95,1.7,40.67,0.0,72.37,138.33,162.79,186.83,0.0,58.13,0.0,0.0,0.0,0,0
FMS,Flinders Mines Limited,31/01/2016,0.0,0.07,0.02,391.4,2.75,213980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32,16.73,8.32,8.19,16.44,8.19,8.33,16.75,8.33,2.36,863.78,0.0,0.0,4844.82,5651.43,4773.52,0.0,50.67,23.42,0.0,0.0,21570000,1100000
DXBXBB,Dimerix Bioscience Ltd,31/10/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.09,0.0,0.0,83.26,0.0,0.0,97.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
COB,Cobalt Blue Holdings Ltd,31/03/2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ATV,Atlantic Gold Pty Ltd,28/02/2019,0.0,0.02,0.02,9.09,0.56,16370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,1.82,0.0,0.0,3.27,3.27,0.0,0.0,3.45,3.45,12.1,8.22,6.26,8.22,7.78,6.0,7.78,8.23,6.27,8.23,1.24,183.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CIGDA,CASPIAN DEF SET,30/09/2014,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
STO,Santos Ltd,28/02/2018,3.09,4.01,4.22,35.14,0.72,8150000000.0,0.0,0.0,0.05,0.18,0.18,0.05,4.52,212.9,5.54,0.63,2.29,32.89,34.59,33.85,35.86,70.68,81.6,72.74,84.58,0.0,19.84,1.35,12.78,18.59,1.24,11.84,44.47,2.44,26.8,1.7,1806.52,0.0,13.32,38.45,180.18,129.83,0.0,2.86,3.16,0.0,0.0,7630000,9900000
MMZ,Mooter Media Limited,31/01/2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,191.49,75.79,357.45,0.0,0.0,0.0,0.0,0.0,815.18,139.36,342.99,196.93,110.61,238.7,566.16,107.78,240.08,0.0,2836.91,0.0,0.0,66.46,719.23,706.38,0.0,13.83,13.89,0.0,0.0,0,0
AKX,Australian Master Corp Bond Fnd No.4 Ltd,31/12/2017,3.44,0.0,12.55,0.0,0.76,0.0,0.0,1.35,0.0,5.95,0.0,5.95,0.0,4.3,29.68,29.29,69231.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38,0.0,0.0,5.33,0.0,0.0,5.38,0.0,0.66,0.0,0.0,91.9,91.9,64.33,0.0,0.0,0.0,0.0,0.0,0,0
SXX,Southern Cross Exploration NL,31/05/2010,0.0,0.01,0.01,200.0,2.02,9700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52,0.0,0.0,0.19,0.19,0.0,0.0,0.21,0.21,0.0,15.25,0.0,15.25,13.76,0.0,13.76,15.25,0.0,15.25,1.92,151.1,0.0,0.0,294.51,347.35,298.42,0.0,0.0,0.0,0.0,0.0,600000,283430
HOT,HotCopper Holdings Ltd,31/12/2013,0.0,0.18,0.0,0.0,16.59,19800000.0,39.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.66,0.0,0.0,27.75,0.0,0.0,40.47,0.0,35.96,0.0,0.0,25.69,23.46,18.12,0.0,0.0,0.0,0.0,0.0,0,103720
ABX,Australian Bauxite Ltd,30/04/2011,0.0,0.14,0.18,57.61,1.21,19900000.0,43.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.01,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15,2.62,9.39,5.92,2.43,9.07,5.44,2.69,9.44,6.02,1.19,106.58,0.0,0.0,12.9,12.61,9.86,0.0,33.95,0.0,0.0,0.0,92643,158103
MCO,Morning Star Gold NL,28/02/2015,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.04,10.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.12,54.9,30.01,22.37,49.12,27.14,24.12,54.9,30.01,0.0,245.31,0.0,0.0,194.76,211.82,211.82,0.0,147.47,0.0,0.0,0.0,0,0
NGF,Norton Gold Fields Limited,30/06/2013,0.01,0.0,0.18,108.33,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,1.4,37.35,37.35,37.74,37.74,86.34,86.34,87.23,87.23,3.34,4.12,0.0,4.12,3.58,0.0,3.58,8.17,0.0,8.17,0.4,79.02,0.0,17.54,30.64,10.31,5.42,0.0,0.0,0.0,0.0,0.0,0,389231
COO,Corum Group Limited,31/12/2011,0.0,0.06,0.08,50.0,0.84,16650000.0,722.22,0.0,0.0,0.0,0.0,0.0,7.69,0.0,0.08,0.04,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,26.49,0.13,0.1,17.32,0.1,0.14,27.29,0.14,1.37,49.46,0.0,88.8,6.81,5.79,0.16,56.59,5.01,0.28,56.72,38.84,0,25110
TMXN,TERRAIN DEF,31/07/2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
BCC,Buccaneer Energy Limited.,31/10/2016,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,1.2,37.28,37.28,59.44,59.44,180.59,180.59,287.89,287.89,2.68,39.27,48.96,39.27,22.64,31.21,22.64,92.74,76.22,92.74,0.55,1893.24,0.0,0.0,63.78,98.15,98.15,0.0,34.3,0.0,0.0,0.0,0,0
GMR,Golden Rim Resources Ltd.,29/02/2012,0.0,0.01,0.01,400.0,1.58,17880000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,38.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,89.04,2.95,3.05,81.65,3.05,2.97,89.14,2.97,3.28,1746.76,0.0,0.0,6071.31,6149.7,867.05,0.0,36.35,10.22,0.0,0.0,1080000,2800000
JRL,Jindalee Resources Limited,30/09/2019,0.03,0.23,0.23,39.39,1.39,8030000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.12,42.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.79,16.01,16.79,16.51,15.74,16.51,16.79,16.72,16.79,1.42,11.09,0.0,0.0,361.63,812.72,812.72,0.0,28.11,10.65,0.0,0.0,0,1320
NUWDG,NUWORLD DEF SET,31/10/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PRO,Prophecy International Holdings Limited,31/08/2015,0.04,0.98,1.04,49.87,3.46,62730000.0,25.66,0.02,0.02,0.04,0.04,0.04,4.19,2.69,0.28,0.03,0.93,0.0,0.0,14.3,14.3,0.0,0.0,19.15,19.15,5728.58,17.87,18.16,17.87,13.31,13.96,13.31,18.3,18.56,18.3,0.75,29.9,0.0,0.0,31.09,23.43,16.47,0.0,24.69,15.92,0.0,0.0,50457,33538
IKW,Ikwezi Mining Ltd,31/03/2016,0.0,0.0,0.01,150.0,0.3,5080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,12.7,1.24,1.36,12.27,1.36,1.23,9.82,1.23,0.37,118.14,0.0,0.0,757.35,808.41,533.88,0.0,0.0,0.0,0.0,0.0,0,18943
ORM,Orion Metals Ltd,31/12/2012,0.0,0.01,0.02,0.0,0.81,3450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.01,35.59,28.81,22.77,33.88,25.82,25.01,35.59,28.81,0.0,10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15690
NEN,Neon Capital Ltd,31/10/2016,0.02,0.22,0.24,4.35,0.62,11480000.0,13.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,300.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0.0,11.29,4.26,0.0,11.2,4.3,0.0,11.29,0.71,23.13,0.0,0.0,68.68,68.68,165.73,0.0,0.0,0.0,0.0,0.0,32734,68356
KPO,Kalina Power Ltd,31/08/2014,0.11,0.1,0.08,38.96,9.04,34290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.54,0.0,0.0,36.64,36.64,0.0,0.0,155.9,155.9,0.0,179.58,137.0,179.58,142.02,54.71,142.02,191.68,143.52,191.68,0.0,319.9,0.0,100.0,334.54,3215.21,3215.21,0.0,33.56,24.62,0.0,0.0,2070000,799387
SGZN,SCOTGOLD DEF X OPT,31/03/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ANZPB,Australia and New Zealand Banking Group,28/02/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
APZ,Aspen Group Limited,31/03/2015,0.08,1.05,1.14,13.58,0.84,106990000.0,12.89,0.05,0.02,0.09,0.07,0.09,6.38,10.34,1.25,0.43,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,4.5,15.58,4.5,3.9,11.42,3.9,5.8,19.9,5.8,0.08,70.36,0.0,50.49,23.05,34.2,26.24,11.63,14.71,0.34,21.05,26.82,46849,80264
AAR,Anglo Australian Resources NL,30/04/2019,0.0,0.02,0.02,77.78,2.37,3600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.55,0.0,0.0,5.14,5.14,0.0,0.0,7.28,7.28,0.0,29.47,63.68,29.47,21.03,56.79,21.03,31.1,63.99,31.1,2.53,150.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533165,183832
AEG,Absolute Equity Performance Fund Ltd,31/07/2015,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32405,94352
TRL,Tanga Resources Ltd,31/07/2015,0.0,0.04,0.08,35.41,2.09,14100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,33.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.81,19.17,14.81,14.41,18.35,14.41,14.81,19.17,14.81,0.09,250.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456178,444653
CBQ,Coalbank Ltd,31/03/2014,0.0,0.0,0.0,150.0,0.43,5580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.27,9.01,9.01,30.76,30.76,13.24,13.24,45.19,45.19,0.0,17.58,29.12,17.58,14.5,27.3,14.5,19.67,32.83,19.67,0.05,324.64,0.0,0.0,216250.0,216837.7,216837.7,0.0,58.19,20.97,0.0,0.0,370988,488278
